user_id,event_sequence,country,device_type,membership,rage_clicks_5m,policy_views_5m,cart_additions_5m,active_session_duration,total_events,churned
user_1805,"[""add_to_cart"", ""add_to_cart"", ""check_policy"", ""remove_from_cart"", ""purchase"", ""rage_click"", ""contact_support"", ""view_item"", ""view_item"", ""purchase"", ""add_to_cart"", ""page_view""]",BR,mobile,enterprise,0,0,1,379.22919674300067,51,0
user_1806,"[""check_policy"", ""remove_from_cart"", ""wishlist_add"", ""view_item"", ""search"", ""wishlist_add""]",US,mobile,enterprise,0,0,1,104.76656594279495,83,0
user_1807,"[""view_returns"", ""remove_from_cart"", ""remove_from_cart"", ""view_item"", ""page_view"", ""page_view"", ""add_to_cart"", ""purchase"", ""check_policy"", ""rage_click"", ""begin_checkout"", ""rage_click"", ""view_returns"", ""page_view"", ""search"", ""wishlist_add""]",JP,tablet,enterprise,0,0,0,35.493916373379264,12,0
user_1808,"[""view_returns"", ""rage_click"", ""remove_from_cart"", ""wishlist_add"", ""purchase"", ""remove_from_cart"", ""rage_click""]",DE,mobile,free,0,0,3,378.92744788711855,94,0
user_1809,"[""purchase"", ""search"", ""add_to_cart"", ""contact_support"", ""remove_from_cart"", ""view_item""]",US,mobile,enterprise,0,0,1,59.252479727289106,64,0
user_1810,"[""view_returns"", ""contact_support"", ""view_returns"", ""page_view"", ""contact_support"", ""purchase"", ""page_view"", ""purchase"", ""check_policy"", ""view_item"", ""rage_click"", ""view_returns"", ""rage_click"", ""contact_support"", ""remove_from_cart""]",UK,tablet,premium,0,0,4,35.319327951921146,19,0
user_1811,"[""wishlist_add"", ""view_returns"", ""page_view"", ""view_returns"", ""check_policy"", ""wishlist_add"", ""check_policy"", ""rage_click""]",UK,desktop,premium,0,0,1,240.72797929290897,80,0
user_1812,"[""contact_support"", ""check_policy"", ""view_item"", ""page_view"", ""page_view"", ""check_policy"", ""begin_checkout"", ""remove_from_cart"", ""begin_checkout"", ""contact_support"", ""contact_support"", ""purchase"", ""wishlist_add"", ""contact_support"", ""purchase"", ""page_view"", ""view_item"", ""add_to_cart"", ""remove_from_cart""]",FR,mobile,premium,1,0,2,290.7692399064461,31,0
user_1813,"[""wishlist_add"", ""wishlist_add"", ""search"", ""rage_click"", ""wishlist_add"", ""view_item"", ""view_returns"", ""rage_click"", ""view_item"", ""rage_click""]",JP,tablet,free,0,0,1,15.72173740742204,32,0
user_1814,"[""rage_click"", ""purchase"", ""view_item"", ""view_returns"", ""contact_support"", ""rage_click"", ""wishlist_add"", ""view_returns"", ""view_item"", ""view_returns"", ""add_to_cart""]",US,mobile,free,1,0,0,1.3436709985519422,85,1
user_1815,"[""rage_click"", ""rage_click"", ""rage_click"", ""remove_from_cart"", ""wishlist_add"", ""check_policy"", ""view_returns""]",FR,mobile,premium,0,0,1,641.3000557464346,22,1
user_1816,"[""begin_checkout"", ""page_view"", ""rage_click"", ""purchase"", ""add_to_cart"", ""add_to_cart"", ""contact_support"", ""page_view"", ""view_returns"", ""view_item"", ""wishlist_add"", ""page_view"", ""check_policy"", ""search"", ""rage_click"", ""purchase"", ""view_returns"", ""view_returns"", ""rage_click""]",UK,tablet,premium,1,0,2,36.73591629659326,49,1
user_1817,"[""rage_click"", ""rage_click"", ""wishlist_add"", ""search"", ""page_view"", ""purchase"", ""wishlist_add"", ""view_returns"", ""contact_support"", ""rage_click"", ""remove_from_cart""]",FR,tablet,premium,0,0,2,263.0474950077139,22,0
user_1818,"[""view_item"", ""search"", ""rage_click"", ""rage_click"", ""wishlist_add"", ""view_returns"", ""add_to_cart"", ""begin_checkout"", ""view_item"", ""add_to_cart"", ""page_view"", ""remove_from_cart"", ""begin_checkout"", ""wishlist_add"", ""view_item"", ""add_to_cart"", ""wishlist_add""]",IN,mobile,premium,0,0,1,920.7894088473472,60,0
user_1819,"[""purchase"", ""check_policy"", ""wishlist_add"", ""rage_click"", ""remove_from_cart"", ""begin_checkout"", ""search"", ""view_item"", ""purchase"", ""remove_from_cart""]",FR,mobile,enterprise,0,0,1,215.17671041444748,73,0
user_1820,"[""check_policy"", ""purchase"", ""view_returns"", ""purchase"", ""contact_support"", ""view_returns"", ""remove_from_cart"", ""wishlist_add"", ""check_policy""]",US,desktop,premium,1,1,1,45.17641327912981,92,1
user_1821,"[""page_view"", ""rage_click"", ""rage_click"", ""purchase"", ""view_item"", ""view_returns"", ""contact_support""]",US,desktop,free,0,0,1,150.0074999296612,94,0
user_1822,"[""check_policy"", ""page_view"", ""add_to_cart"", ""page_view"", ""contact_support"", ""page_view"", ""wishlist_add"", ""wishlist_add"", ""search"", ""page_view""]",US,tablet,free,1,0,0,293.48347116193946,99,0
user_1823,"[""check_policy"", ""check_policy"", ""wishlist_add"", ""begin_checkout"", ""wishlist_add"", ""purchase"", ""view_item"", ""begin_checkout""]",JP,mobile,free,0,0,2,431.7056189471117,22,0
user_1824,"[""rage_click"", ""purchase"", ""wishlist_add"", ""contact_support"", ""remove_from_cart"", ""add_to_cart"", ""rage_click"", ""check_policy"", ""search"", ""purchase"", ""check_policy""]",BR,tablet,free,1,0,0,280.13637147848704,38,1
user_1825,"[""view_returns"", ""begin_checkout"", ""add_to_cart"", ""add_to_cart"", ""view_item"", ""view_returns"", ""page_view"", ""wishlist_add"", ""view_returns"", ""add_to_cart"", ""rage_click"", ""wishlist_add"", ""wishlist_add"", ""search"", ""view_item"", ""contact_support"", ""rage_click"", ""purchase"", ""page_view""]",FR,tablet,free,2,0,0,10.475503651826767,80,1
user_1826,"[""contact_support"", ""rage_click"", ""purchase"", ""check_policy"", ""remove_from_cart"", ""page_view"", ""begin_checkout"", ""view_item"", ""view_returns""]",FR,mobile,premium,0,0,2,46.33121912074567,56,0
user_1827,"[""page_view"", ""contact_support"", ""check_policy"", ""wishlist_add"", ""search"", ""view_item"", ""add_to_cart"", ""rage_click""]",JP,desktop,premium,0,0,3,139.46981405671735,35,1
user_1828,"[""rage_click"", ""view_item"", ""add_to_cart"", ""search"", ""wishlist_add"", ""rage_click"", ""page_view"", ""view_item"", ""search"", ""view_item"", ""contact_support"", ""add_to_cart"", ""contact_support"", ""add_to_cart"", ""contact_support"", ""view_item"", ""view_returns"", ""view_returns"", ""view_returns""]",UK,tablet,enterprise,1,0,1,366.9606378304391,79,0
user_1829,"[""rage_click"", ""search"", ""check_policy"", ""wishlist_add"", ""begin_checkout"", ""check_policy""]",DE,tablet,enterprise,3,0,1,263.3576192964101,32,0
user_1830,"[""rage_click"", ""view_item"", ""purchase"", ""rage_click"", ""purchase"", ""view_item"", ""page_view"", ""wishlist_add"", ""add_to_cart"", ""search"", ""begin_checkout"", ""check_policy""]",BR,mobile,enterprise,2,0,2,13.717380177472078,84,1
user_1831,"[""contact_support"", ""add_to_cart"", ""rage_click"", ""contact_support"", ""wishlist_add"", ""remove_from_cart"", ""contact_support"", ""view_item"", ""add_to_cart"", ""begin_checkout"", ""add_to_cart"", ""begin_checkout"", ""remove_from_cart"", ""search""]",UK,desktop,premium,1,1,1,478.19622789388944,65,0
user_1832,"[""add_to_cart"", ""wishlist_add"", ""purchase"", ""view_returns"", ""wishlist_add"", ""remove_from_cart"", ""rage_click"", ""purchase"", ""begin_checkout"", ""add_to_cart"", ""begin_checkout"", ""begin_checkout"", ""wishlist_add"", ""wishlist_add""]",JP,desktop,enterprise,0,0,3,278.75537393986474,94,0
user_1833,"[""wishlist_add"", ""purchase"", ""add_to_cart"", ""contact_support"", ""page_view"", ""check_policy"", ""check_policy"", ""wishlist_add""]",BR,mobile,premium,0,1,1,654.5088270911036,28,1
user_1834,"[""rage_click"", ""wishlist_add"", ""view_item"", ""page_view"", ""add_to_cart"", ""check_policy"", ""rage_click"", ""view_item""]",BR,tablet,free,1,0,0,162.2066875758776,59,0
user_1835,"[""add_to_cart"", ""begin_checkout"", ""wishlist_add"", ""rage_click"", ""add_to_cart"", ""page_view"", ""begin_checkout"", ""page_view"", ""view_returns"", ""check_policy""]",FR,mobile,premium,0,0,4,202.12208407633116,44,1
user_1836,"[""search"", ""view_item"", ""search"", ""rage_click"", ""begin_checkout"", ""check_policy"", ""remove_from_cart"", ""wishlist_add"", ""page_view"", ""view_returns"", ""page_view"", ""add_to_cart"", ""purchase"", ""view_returns"", ""view_returns"", ""view_item"", ""rage_click"", ""remove_from_cart"", ""remove_from_cart""]",FR,mobile,premium,0,1,1,156.03598961402867,58,0
user_1837,"[""view_item"", ""page_view"", ""contact_support"", ""check_policy"", ""search"", ""contact_support"", ""add_to_cart"", ""remove_from_cart"", ""search"", ""rage_click"", ""purchase"", ""page_view"", ""rage_click"", ""rage_click"", ""begin_checkout"", ""view_returns"", ""check_policy"", ""search"", ""view_returns""]",US,desktop,free,1,0,1,384.5311504781042,55,0
user_1838,"[""view_item"", ""contact_support"", ""begin_checkout"", ""view_returns"", ""add_to_cart"", ""search"", ""search"", ""purchase"", ""purchase"", ""check_policy"", ""search"", ""add_to_cart"", ""view_returns""]",US,tablet,free,1,1,0,418.4562950020946,79,0
user_1839,"[""rage_click"", ""view_returns"", ""add_to_cart"", ""purchase"", ""rage_click"", ""page_view"", ""add_to_cart"", ""view_item"", ""wishlist_add"", ""view_returns"", ""purchase"", ""contact_support""]",IN,tablet,free,0,1,1,385.3839673967977,62,1
user_1840,"[""search"", ""view_returns"", ""view_item"", ""search"", ""purchase"", ""check_policy"", ""view_returns"", ""rage_click"", ""begin_checkout"", ""search"", ""add_to_cart"", ""view_item"", ""view_returns"", ""page_view"", ""contact_support""]",FR,desktop,enterprise,0,0,1,103.42361541780981,40,0
user_1841,"[""purchase"", ""view_item"", ""add_to_cart"", ""view_returns"", ""page_view"", ""purchase"", ""add_to_cart"", ""purchase"", ""add_to_cart"", ""search"", ""search"", ""view_returns"", ""begin_checkout"", ""remove_from_cart"", ""rage_click"", ""begin_checkout"", ""wishlist_add"", ""remove_from_cart"", ""view_returns""]",FR,tablet,enterprise,1,1,2,303.2064165981961,93,0
user_1842,"[""view_returns"", ""remove_from_cart"", ""page_view"", ""view_item"", ""remove_from_cart"", ""contact_support"", ""view_item"", ""search"", ""contact_support"", ""add_to_cart"", ""rage_click"", ""rage_click""]",CN,tablet,enterprise,1,2,1,123.98636266147456,31,0
user_1843,"[""search"", ""rage_click"", ""check_policy"", ""remove_from_cart"", ""page_view"", ""add_to_cart"", ""view_returns"", ""remove_from_cart"", ""contact_support"", ""contact_support"", ""view_item"", ""view_returns"", ""check_policy"", ""search"", ""contact_support"", ""rage_click"", ""view_item"", ""begin_checkout""]",BR,mobile,free,0,0,2,539.0926561163012,76,1
user_1844,"[""view_item"", ""view_item"", ""contact_support"", ""remove_from_cart"", ""view_returns"", ""search"", ""begin_checkout"", ""rage_click"", ""remove_from_cart"", ""add_to_cart""]",US,mobile,enterprise,1,0,2,17.007984631080106,17,0
user_1845,"[""view_returns"", ""page_view"", ""rage_click"", ""remove_from_cart"", ""search"", ""rage_click"", ""view_returns"", ""add_to_cart"", ""add_to_cart"", ""rage_click"", ""add_to_cart"", ""remove_from_cart"", ""rage_click"", ""wishlist_add""]",US,mobile,free,0,0,2,11.535177771724605,28,0
user_1846,"[""search"", ""add_to_cart"", ""check_policy"", ""purchase"", ""page_view"", ""contact_support"", ""view_returns"", ""page_view""]",UK,tablet,free,2,0,1,32.17817073253011,40,0
user_1847,"[""purchase"", ""purchase"", ""check_policy"", ""search"", ""wishlist_add"", ""begin_checkout"", ""begin_checkout"", ""remove_from_cart""]",FR,tablet,free,2,1,3,67.8305748126266,41,0
user_1848,"[""check_policy"", ""contact_support"", ""contact_support"", ""page_view"", ""rage_click"", ""view_returns"", ""check_policy"", ""rage_click"", ""add_to_cart"", ""contact_support""]",BR,tablet,enterprise,0,2,3,11.508556657630566,88,0
user_1849,"[""check_policy"", ""purchase"", ""view_item"", ""view_item"", ""contact_support"", ""check_policy"", ""rage_click"", ""search""]",FR,tablet,enterprise,2,1,1,22.293174317691186,64,0
user_1850,"[""wishlist_add"", ""rage_click"", ""check_policy"", ""search"", ""view_returns"", ""contact_support"", ""add_to_cart"", ""page_view"", ""check_policy"", ""view_returns"", ""view_item"", ""rage_click"", ""remove_from_cart"", ""contact_support"", ""search"", ""rage_click"", ""add_to_cart"", ""view_returns"", ""search""]",JP,desktop,free,1,1,3,109.60941702706917,40,1
user_1851,"[""add_to_cart"", ""page_view"", ""begin_checkout"", ""remove_from_cart"", ""page_view"", ""contact_support""]",UK,desktop,enterprise,0,0,3,31.53839007156699,76,0
user_1852,"[""purchase"", ""purchase"", ""search"", ""view_item"", ""check_policy"", ""wishlist_add"", ""wishlist_add"", ""rage_click"", ""purchase"", ""search"", ""view_returns"", ""wishlist_add"", ""begin_checkout""]",DE,tablet,premium,1,0,0,485.95827815772003,60,0
user_1853,"[""remove_from_cart"", ""wishlist_add"", ""page_view"", ""page_view"", ""purchase"", ""view_item""]",DE,mobile,enterprise,1,0,2,16.61176168558603,83,0
user_1854,"[""page_view"", ""search"", ""contact_support"", ""add_to_cart"", ""rage_click"", ""view_item"", ""view_returns"", ""purchase"", ""wishlist_add"", ""purchase""]",DE,mobile,free,3,0,2,715.5600342469676,36,1
user_1855,"[""begin_checkout"", ""wishlist_add"", ""search"", ""remove_from_cart"", ""purchase"", ""view_returns"", ""remove_from_cart"", ""begin_checkout"", ""check_policy"", ""purchase"", ""remove_from_cart""]",BR,desktop,free,0,0,1,614.0099406409493,57,0
user_1856,"[""remove_from_cart"", ""contact_support"", ""remove_from_cart"", ""page_view"", ""begin_checkout"", ""view_returns"", ""check_policy"", ""begin_checkout"", ""add_to_cart"", ""search"", ""page_view"", ""check_policy"", ""search"", ""add_to_cart"", ""remove_from_cart"", ""begin_checkout"", ""wishlist_add""]",CN,desktop,free,1,0,0,70.10379462728963,52,1
user_1857,"[""check_policy"", ""rage_click"", ""search"", ""add_to_cart"", ""search"", ""contact_support"", ""page_view"", ""page_view"", ""wishlist_add"", ""contact_support"", ""page_view"", ""view_item""]",US,tablet,premium,0,0,1,22.264210381956563,60,1
user_1858,"[""check_policy"", ""rage_click"", ""view_returns"", ""remove_from_cart"", ""view_item"", ""add_to_cart""]",BR,tablet,free,1,0,0,33.45886658605673,78,0
user_1859,"[""begin_checkout"", ""rage_click"", ""view_returns"", ""wishlist_add"", ""add_to_cart"", ""rage_click"", ""contact_support"", ""add_to_cart"", ""contact_support"", ""wishlist_add"", ""view_returns"", ""page_view"", ""remove_from_cart"", ""remove_from_cart""]",DE,tablet,free,0,1,1,245.67315200807386,84,0
user_1860,"[""wishlist_add"", ""wishlist_add"", ""view_item"", ""check_policy"", ""begin_checkout"", ""contact_support"", ""purchase"", ""search"", ""purchase"", ""wishlist_add""]",JP,tablet,enterprise,1,0,2,275.5748119213331,80,0
user_1861,"[""search"", ""purchase"", ""contact_support"", ""wishlist_add"", ""view_returns"", ""contact_support"", ""remove_from_cart"", ""contact_support"", ""view_returns"", ""rage_click"", ""remove_from_cart"", ""page_view"", ""add_to_cart"", ""page_view"", ""check_policy"", ""wishlist_add"", ""page_view"", ""search""]",IN,tablet,premium,1,2,1,113.75627562997178,81,1
user_1862,"[""page_view"", ""view_item"", ""search"", ""page_view"", ""begin_checkout"", ""check_policy"", ""add_to_cart"", ""view_returns""]",BR,mobile,enterprise,1,0,3,105.64854373506743,90,1
user_1863,"[""begin_checkout"", ""begin_checkout"", ""begin_checkout"", ""view_returns"", ""view_item"", ""view_item"", ""wishlist_add"", ""view_returns"", ""rage_click"", ""search"", ""wishlist_add"", ""contact_support"", ""contact_support"", ""view_item"", ""remove_from_cart"", ""view_returns"", ""view_item"", ""remove_from_cart""]",BR,mobile,free,0,0,2,227.46656545669188,59,1
user_1864,"[""page_view"", ""view_item"", ""check_policy"", ""page_view"", ""wishlist_add"", ""page_view"", ""view_item"", ""remove_from_cart"", ""check_policy"", ""remove_from_cart"", ""begin_checkout"", ""remove_from_cart"", ""remove_from_cart"", ""rage_click""]",IN,tablet,free,0,0,1,109.42425074789823,70,0
user_1865,"[""purchase"", ""wishlist_add"", ""add_to_cart"", ""purchase"", ""check_policy"", ""check_policy"", ""view_returns"", ""remove_from_cart"", ""page_view"", ""purchase"", ""view_returns"", ""begin_checkout"", ""add_to_cart"", ""remove_from_cart"", ""view_returns"", ""purchase"", ""begin_checkout"", ""rage_click"", ""contact_support""]",US,mobile,premium,1,0,1,816.8859356429924,50,0
user_1866,"[""check_policy"", ""rage_click"", ""search"", ""search"", ""wishlist_add"", ""remove_from_cart"", ""contact_support""]",US,tablet,free,0,0,3,144.68689211551686,60,0
user_1867,"[""add_to_cart"", ""page_view"", ""rage_click"", ""page_view"", ""view_item"", ""rage_click"", ""begin_checkout"", ""remove_from_cart"", ""rage_click"", ""rage_click"", ""view_item"", ""add_to_cart"", ""wishlist_add"", ""add_to_cart""]",DE,tablet,premium,0,0,0,74.4667812541121,87,0
user_1868,"[""add_to_cart"", ""contact_support"", ""purchase"", ""view_item"", ""purchase"", ""purchase"", ""view_item"", ""purchase"", ""purchase""]",US,desktop,enterprise,0,1,3,47.334876820532415,33,0
user_1869,"[""wishlist_add"", ""begin_checkout"", ""check_policy"", ""wishlist_add"", ""begin_checkout"", ""search"", ""page_view"", ""wishlist_add"", ""rage_click"", ""add_to_cart""]",IN,mobile,premium,1,0,0,299.663910689115,39,0
user_1870,"[""contact_support"", ""purchase"", ""view_returns"", ""view_item"", ""remove_from_cart"", ""view_item""]",UK,mobile,enterprise,1,0,1,118.65218287214378,61,0
user_1871,"[""wishlist_add"", ""rage_click"", ""contact_support"", ""view_item"", ""contact_support"", ""view_item"", ""begin_checkout"", ""wishlist_add"", ""begin_checkout"", ""wishlist_add"", ""check_policy"", ""page_view"", ""wishlist_add"", ""view_item"", ""search"", ""search""]",IN,desktop,free,0,0,3,62.77028282331146,59,0
user_1872,"[""view_item"", ""remove_from_cart"", ""contact_support"", ""purchase"", ""wishlist_add"", ""check_policy"", ""contact_support"", ""begin_checkout"", ""view_returns"", ""purchase""]",IN,mobile,enterprise,0,0,2,96.81273564737275,66,0
user_1873,"[""remove_from_cart"", ""purchase"", ""purchase"", ""purchase"", ""page_view"", ""purchase"", ""page_view"", ""begin_checkout"", ""check_policy""]",UK,desktop,enterprise,0,0,2,110.39946024326693,71,1
user_1874,"[""page_view"", ""purchase"", ""check_policy"", ""purchase"", ""begin_checkout""]",IN,mobile,enterprise,0,0,3,294.91629475708714,88,0
user_1875,"[""add_to_cart"", ""rage_click"", ""begin_checkout"", ""view_item"", ""wishlist_add"", ""contact_support"", ""contact_support"", ""check_policy"", ""add_to_cart"", ""page_view""]",DE,tablet,premium,0,1,1,57.595772055787656,62,1
user_1876,"[""rage_click"", ""begin_checkout"", ""check_policy"", ""add_to_cart"", ""remove_from_cart"", ""page_view"", ""add_to_cart""]",BR,desktop,enterprise,0,0,4,395.9315785262642,77,0
user_1877,"[""remove_from_cart"", ""view_item"", ""begin_checkout"", ""begin_checkout"", ""view_item"", ""search"", ""purchase"", ""contact_support"", ""remove_from_cart"", ""page_view"", ""add_to_cart""]",JP,tablet,premium,0,1,1,109.10221479498607,86,0
user_1878,"[""rage_click"", ""contact_support"", ""check_policy"", ""purchase"", ""page_view"", ""rage_click"", ""rage_click"", ""page_view"", ""purchase"", ""check_policy"", ""view_item"", ""contact_support"", ""view_returns"", ""view_returns"", ""purchase"", ""rage_click"", ""add_to_cart"", ""view_item""]",US,tablet,premium,2,0,0,201.0106518094424,78,0
user_1879,"[""purchase"", ""check_policy"", ""purchase"", ""search"", ""add_to_cart"", ""begin_checkout""]",FR,mobile,premium,0,0,5,319.1232998178266,40,0
user_1880,"[""purchase"", ""view_item"", ""check_policy"", ""view_returns"", ""remove_from_cart"", ""wishlist_add"", ""page_view"", ""view_item"", ""remove_from_cart"", ""check_policy"", ""view_item"", ""purchase""]",BR,desktop,free,0,0,0,235.3289154133207,85,0
user_1881,"[""wishlist_add"", ""check_policy"", ""view_item"", ""add_to_cart"", ""rage_click"", ""remove_from_cart""]",DE,tablet,free,0,0,1,325.6201724539006,39,1
user_1882,"[""begin_checkout"", ""rage_click"", ""check_policy"", ""view_returns"", ""search"", ""add_to_cart"", ""search"", ""search"", ""remove_from_cart"", ""check_policy"", ""remove_from_cart"", ""view_item"", ""contact_support"", ""purchase"", ""rage_click"", ""view_item"", ""page_view"", ""view_returns""]",CN,tablet,free,0,0,0,116.8460103704759,19,0
user_1883,"[""page_view"", ""add_to_cart"", ""begin_checkout"", ""wishlist_add"", ""rage_click""]",US,desktop,premium,0,0,0,992.72156516906,99,0
user_1884,"[""contact_support"", ""view_item"", ""wishlist_add"", ""wishlist_add"", ""page_view"", ""page_view"", ""view_returns"", ""contact_support"", ""contact_support"", ""contact_support"", ""view_item"", ""rage_click"", ""rage_click"", ""view_item"", ""add_to_cart""]",DE,mobile,free,1,0,3,184.2951004325111,53,0
user_1885,"[""purchase"", ""check_policy"", ""wishlist_add"", ""purchase"", ""add_to_cart"", ""wishlist_add""]",IN,tablet,enterprise,0,1,3,116.5530225552916,15,0
user_1886,"[""add_to_cart"", ""wishlist_add"", ""view_item"", ""view_item"", ""search"", ""wishlist_add"", ""begin_checkout"", ""search"", ""search"", ""view_returns"", ""purchase"", ""rage_click"", ""search"", ""begin_checkout"", ""contact_support"", ""remove_from_cart"", ""rage_click"", ""wishlist_add"", ""contact_support""]",DE,mobile,premium,1,1,3,105.46100504746795,36,0
user_1887,"[""begin_checkout"", ""page_view"", ""begin_checkout"", ""begin_checkout"", ""begin_checkout"", ""view_item"", ""purchase"", ""begin_checkout"", ""view_item"", ""wishlist_add"", ""contact_support"", ""view_returns"", ""purchase"", ""search"", ""contact_support""]",JP,desktop,free,0,1,3,13.089960697123315,29,0
user_1888,"[""search"", ""add_to_cart"", ""rage_click"", ""search"", ""search"", ""remove_from_cart"", ""add_to_cart"", ""check_policy"", ""wishlist_add"", ""view_returns"", ""check_policy"", ""page_view"", ""page_view"", ""begin_checkout"", ""view_returns"", ""contact_support""]",FR,mobile,premium,0,0,1,346.3699623500216,29,0
user_1889,"[""add_to_cart"", ""view_returns"", ""add_to_cart"", ""remove_from_cart"", ""contact_support"", ""check_policy"", ""add_to_cart"", ""remove_from_cart"", ""view_returns"", ""remove_from_cart"", ""rage_click"", ""remove_from_cart"", ""remove_from_cart"", ""begin_checkout"", ""page_view""]",US,desktop,free,1,0,2,91.35297172626042,21,0
user_1890,"[""rage_click"", ""wishlist_add"", ""rage_click"", ""page_view"", ""purchase"", ""add_to_cart"", ""remove_from_cart"", ""view_returns"", ""remove_from_cart"", ""view_returns"", ""remove_from_cart""]",DE,mobile,enterprise,0,0,2,957.7447124121725,94,0
user_1891,"[""purchase"", ""page_view"", ""contact_support"", ""view_item"", ""check_policy"", ""contact_support"", ""check_policy"", ""add_to_cart"", ""page_view"", ""view_returns"", ""contact_support"", ""search"", ""search""]",DE,mobile,premium,2,0,1,70.88563826367123,58,0
user_1892,"[""check_policy"", ""contact_support"", ""view_returns"", ""page_view"", ""add_to_cart"", ""view_item"", ""page_view"", ""begin_checkout"", ""add_to_cart"", ""contact_support"", ""view_returns"", ""purchase"", ""contact_support"", ""rage_click""]",BR,tablet,free,0,1,1,226.18218096115527,61,0
user_1893,"[""search"", ""purchase"", ""view_item"", ""rage_click"", ""view_item"", ""add_to_cart"", ""purchase"", ""view_item"", ""begin_checkout"", ""view_item"", ""wishlist_add"", ""remove_from_cart"", ""search""]",US,mobile,free,0,0,3,398.9409774437102,19,0
user_1894,"[""add_to_cart"", ""begin_checkout"", ""purchase"", ""check_policy"", ""contact_support"", ""view_returns"", ""rage_click"", ""remove_from_cart"", ""remove_from_cart"", ""check_policy"", ""wishlist_add"", ""contact_support"", ""contact_support"", ""search"", ""rage_click""]",IN,tablet,enterprise,0,0,2,612.3324315836089,14,1
user_1895,"[""view_item"", ""search"", ""purchase"", ""contact_support"", ""contact_support"", ""view_returns"", ""begin_checkout"", ""begin_checkout"", ""view_returns"", ""page_view"", ""purchase"", ""contact_support"", ""rage_click"", ""wishlist_add"", ""purchase""]",DE,desktop,enterprise,2,0,1,51.0447045257795,73,0
user_1896,"[""check_policy"", ""remove_from_cart"", ""wishlist_add"", ""contact_support"", ""page_view"", ""rage_click"", ""wishlist_add"", ""purchase"", ""add_to_cart"", ""remove_from_cart"", ""contact_support"", ""wishlist_add"", ""purchase"", ""purchase"", ""wishlist_add"", ""rage_click"", ""remove_from_cart"", ""begin_checkout"", ""begin_checkout""]",DE,desktop,free,0,1,2,1268.0517807990636,67,0
user_1897,"[""view_item"", ""view_returns"", ""contact_support"", ""rage_click"", ""contact_support"", ""search"", ""rage_click""]",DE,tablet,free,0,0,2,711.7381017617073,17,0
user_1898,"[""begin_checkout"", ""search"", ""rage_click"", ""remove_from_cart"", ""view_item"", ""add_to_cart"", ""page_view"", ""begin_checkout"", ""page_view"", ""wishlist_add"", ""search"", ""page_view"", ""search"", ""search"", ""check_policy"", ""view_item"", ""view_returns"", ""purchase""]",UK,mobile,premium,0,0,0,987.8355645522493,39,1
user_1899,"[""rage_click"", ""contact_support"", ""view_returns"", ""contact_support"", ""add_to_cart"", ""add_to_cart"", ""remove_from_cart"", ""rage_click""]",UK,desktop,premium,0,0,3,574.5256396958395,26,1
user_1900,"[""begin_checkout"", ""wishlist_add"", ""rage_click"", ""purchase"", ""view_returns"", ""search"", ""view_returns"", ""wishlist_add"", ""contact_support"", ""check_policy"", ""remove_from_cart"", ""remove_from_cart"", ""purchase""]",FR,desktop,free,0,0,1,630.3079972256825,76,0
user_1901,"[""rage_click"", ""check_policy"", ""begin_checkout"", ""begin_checkout"", ""view_returns"", ""purchase"", ""page_view"", ""page_view"", ""rage_click"", ""view_returns"", ""purchase"", ""page_view"", ""view_item"", ""contact_support"", ""add_to_cart"", ""contact_support"", ""wishlist_add"", ""add_to_cart""]",JP,desktop,enterprise,1,0,2,274.0101897162004,30,0
user_1902,"[""wishlist_add"", ""view_item"", ""purchase"", ""check_policy"", ""remove_from_cart"", ""page_view""]",BR,tablet,premium,0,0,2,559.8997718275845,25,0
user_1903,"[""check_policy"", ""remove_from_cart"", ""purchase"", ""rage_click"", ""remove_from_cart"", ""wishlist_add"", ""contact_support"", ""remove_from_cart"", ""contact_support"", ""wishlist_add""]",BR,desktop,free,0,0,0,229.07949306301083,36,0
user_1904,"[""add_to_cart"", ""contact_support"", ""view_item"", ""rage_click"", ""page_view"", ""begin_checkout"", ""begin_checkout"", ""view_returns"", ""purchase""]",US,desktop,enterprise,0,2,0,231.79816940353194,15,0
user_1905,"[""purchase"", ""remove_from_cart"", ""page_view"", ""add_to_cart"", ""contact_support"", ""wishlist_add"", ""search"", ""purchase"", ""begin_checkout"", ""contact_support""]",JP,desktop,enterprise,0,0,3,248.05849714367469,51,0
user_1906,"[""begin_checkout"", ""view_item"", ""page_view"", ""remove_from_cart"", ""purchase""]",IN,desktop,free,2,0,0,1681.2836402054738,25,0
user_1907,"[""rage_click"", ""begin_checkout"", ""view_returns"", ""view_returns"", ""search"", ""rage_click"", ""add_to_cart"", ""add_to_cart"", ""rage_click"", ""check_policy"", ""remove_from_cart""]",JP,tablet,free,1,0,1,33.07668987813883,54,0
user_1908,"[""page_view"", ""check_policy"", ""contact_support"", ""purchase"", ""add_to_cart"", ""begin_checkout"", ""add_to_cart"", ""view_returns"", ""begin_checkout"", ""contact_support"", ""contact_support"", ""purchase"", ""view_item"", ""view_returns"", ""rage_click"", ""add_to_cart"", ""purchase"", ""purchase"", ""view_item""]",BR,tablet,premium,0,0,1,491.36661539526614,12,1
